country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W35,national,AT,Austria,1979,77105,8858775.0,870.379934020223,2.56662992023864,Country website
Austria,AT,2020-W36,national,AT,Austria,1976,83733,8858775.0,945.198404971342,2.35988200589971,Country website
Austria,AT,2020-W37,national,AT,Austria,4141,86241,8858775.0,973.509317033111,4.80166046312079,Country website
Austria,AT,2020-W38,national,AT,Austria,5222,102617,8858775.0,1158.36557537583,5.08882543828021,Country website
Austria,AT,2020-W39,national,AT,Austria,4909,110816,8858775.0,1250.91787521412,4.42986572336125,Country website
Austria,AT,2020-W40,national,AT,Austria,5152,130874,8858775.0,1477.33744225359,3.93661078594679,Country website
Austria,AT,2020-W41,national,AT,Austria,7365,124663,8858775.0,1407.22616840365,5.90792777327675,TESSy
Austria,AT,2020-W42,national,AT,Austria,9574,129647,8858775.0,1463.48676876882,7.38466759739909,TESSy
Austria,AT,2020-W43,national,AT,Austria,16979,158997,8858775.0,1794.79668464319,10.6788178393303,TESSy
Austria,AT,2020-W44,national,AT,Austria,28574,167926,8858775.0,1895.58940146917,17.015828400605,TESSy
Austria,AT,2020-W45,national,AT,Austria,41398,199567,8858775.0,2252.7606807939,20.7439105663762,TESSy
Austria,AT,2020-W46,national,AT,Austria,50986,215044,8858775.0,2427.46880917508,23.7095664143152,TESSy
Austria,AT,2020-W47,national,AT,Austria,42630,207745,8858775.0,2345.07592754077,20.5203494668945,TESSy
Austria,AT,2020-W48,national,AT,Austria,32058,196461,8858775.0,2217.69939974771,16.3177424527005,TESSy
Austria,AT,2020-W49,national,AT,Austria,22794,163770,8858775.0,1848.67546585166,13.9183000549551,TESSy
Austria,AT,2020-W50,national,AT,Austria,19060,162984,8858775.0,1839.80290728684,11.6943994502528,TESSy
Austria,AT,2020-W51,national,AT,Austria,16186,185766,8858775.0,2096.97164675703,8.71311219491188,TESSy
Austria,AT,2020-W52,national,AT,Austria,15164,163961,8858775.0,1850.83152015939,9.24854081153445,TESSy
Austria,AT,2020-W53,national,AT,Austria,13188,127657,8858775.0,1441.02316629557,10.3308083379682,TESSy
Austria,AT,2021-W01,national,AT,Austria,15133,137035,8858775.0,1546.88430398108,11.0431641551429,TESSy
Austria,AT,2021-W02,national,AT,Austria,11406,911735,8858775.0,10291.8857291217,1.25102140424575,TESSy
Austria,AT,2021-W03,national,AT,Austria,10421,1144351,8858775.0,12917.7115346083,0.910647170317499,TESSy
Austria,AT,2021-W04,national,AT,Austria,9451,655713,8858775.0,7401.84732087676,1.44133180217565,TESSy
Austria,AT,2020-W50,subnational,AT11,Burgenland,445,3723,293433.0,1268.77345083886,11.9527262959979,TESSy
Austria,AT,2020-W51,subnational,AT11,Burgenland,352,3487,293433.0,1188.34623235969,10.0946372239748,TESSy
Austria,AT,2020-W52,subnational,AT11,Burgenland,294,3334,293433.0,1136.20485766768,8.81823635272945,TESSy
Austria,AT,2020-W53,subnational,AT11,Burgenland,444,3900,293433.0,1329.09386469824,11.3846153846154,TESSy
Austria,AT,2021-W01,subnational,AT11,Burgenland,378,3383,293433.0,1152.90372930107,11.1735146319835,TESSy
Austria,AT,2021-W02,subnational,AT11,Burgenland,323,13416,293433.0,4572.08289456196,2.40757304710793,TESSy
Austria,AT,2021-W03,subnational,AT11,Burgenland,302,74843,293433.0,25505.9928501566,0.403511350426894,TESSy
Austria,AT,2021-W04,subnational,AT11,Burgenland,291,28355,293433.0,9663.19398295352,1.02627402574502,TESSy
Austria,AT,2020-W50,subnational,AT12,Niederosterreich,3206,37411,1677542.0,2230.10809863479,8.56967202159793,TESSy
Austria,AT,2020-W51,subnational,AT12,Niederosterreich,2457,40996,1677542.0,2443.81362731902,5.99326763586691,TESSy
Austria,AT,2020-W52,subnational,AT12,Niederosterreich,2369,35963,1677542.0,2143.79133279525,6.58732586269221,TESSy
Austria,AT,2020-W53,subnational,AT12,Niederosterreich,2849,35297,1677542.0,2104.09038939115,8.07150749355469,TESSy
Austria,AT,2021-W01,subnational,AT12,Niederosterreich,2405,43217,1677542.0,2576.20971635882,5.56493972279427,TESSy
Austria,AT,2021-W02,subnational,AT12,Niederosterreich,2168,97152,1677542.0,5791.33041080343,2.23155467720685,TESSy
Austria,AT,2021-W03,subnational,AT12,Niederosterreich,1704,587473,1677542.0,35019.8683550099,0.290055883419323,TESSy
Austria,AT,2021-W04,subnational,AT12,Niederosterreich,1637,54758,1677542.0,3264.18056895148,2.9895175134227,TESSy
Austria,AT,2020-W50,subnational,AT13,Wien,3737,55241,1897491.0,2911.26545527752,6.76490288010717,TESSy
Austria,AT,2020-W51,subnational,AT13,Wien,2441,68996,1897491.0,3636.17007933108,3.53788625427561,TESSy
Austria,AT,2020-W52,subnational,AT13,Wien,2064,62050,1897491.0,3270.10773700639,3.32634971796938,TESSy
Austria,AT,2020-W53,subnational,AT13,Wien,2476,23023,1897491.0,1213.33908830134,10.754462928376,TESSy
Austria,AT,2021-W01,subnational,AT13,Wien,2542,29669,1897491.0,1563.59107895637,8.56786544878493,TESSy
Austria,AT,2021-W02,subnational,AT13,Wien,1840,177703,1897491.0,9365.15640917401,1.03543553006984,TESSy
Austria,AT,2021-W03,subnational,AT13,Wien,1721,120179,1897491.0,6333.57417769043,1.43203055442299,TESSy
Austria,AT,2021-W04,subnational,AT13,Wien,1722,145020,1897491.0,7642.72399710987,1.18742242449317,TESSy
Austria,AT,2020-W50,subnational,AT21,Karnten,1782,6296,560939.0,1122.40368382302,28.3036848792884,TESSy
Austria,AT,2020-W51,subnational,AT21,Karnten,1221,7398,560939.0,1318.8599829928,16.5044606650446,TESSy
Austria,AT,2020-W52,subnational,AT21,Karnten,940,3032,560939.0,540.522231472584,31.0026385224274,TESSy
Austria,AT,2020-W53,subnational,AT21,Karnten,1011,4305,560939.0,767.463128789405,23.4843205574913,TESSy
Austria,AT,2021-W01,subnational,AT21,Karnten,1022,5167,560939.0,921.13402705107,19.779369072963,TESSy
Austria,AT,2021-W02,subnational,AT21,Karnten,667,116825,560939.0,20826.6852545464,0.570939439332335,TESSy
Austria,AT,2021-W03,subnational,AT21,Karnten,624,129582,560939.0,23100.9075853168,0.481548363198592,TESSy
Austria,AT,2021-W04,subnational,AT21,Karnten,2035,24345,560939.0,4340.04410461744,8.35900595604847,TESSy
Austria,AT,2020-W50,subnational,AT22,Steiermark,3016,14749,1243052.0,1186.51512567455,20.448843989423,TESSy
Austria,AT,2020-W51,subnational,AT22,Steiermark,2002,16773,1243052.0,1349.34017241435,11.9358492815835,TESSy
Austria,AT,2020-W52,subnational,AT22,Steiermark,1554,12196,1243052.0,981.133532627758,12.7418825844539,TESSy
Austria,AT,2020-W53,subnational,AT22,Steiermark,2021,12150,1243052.0,977.432963383672,16.6337448559671,TESSy
Austria,AT,2021-W01,subnational,AT22,Steiermark,1704,13860,1243052.0,1114.99760267471,12.2943722943723,TESSy
Austria,AT,2021-W02,subnational,AT22,Steiermark,1316,48791,1243052.0,3925.09726061339,2.69721874935951,TESSy
Austria,AT,2021-W03,subnational,AT22,Steiermark,1202,71806,1243052.0,5776.58859001876,1.67395482271677,TESSy
Austria,AT,2021-W04,subnational,AT22,Steiermark,1796,91125,1243052.0,7330.74722537754,1.97091906721536,TESSy
Austria,AT,2020-W50,subnational,AT31,Oberosterreich,4120,14740,1482095.0,994.538136894059,27.9511533242877,TESSy
Austria,AT,2020-W51,subnational,AT31,Oberosterreich,2531,13282,1482095.0,896.163876134796,19.0558650805602,TESSy
Austria,AT,2020-W52,subnational,AT31,Oberosterreich,2192,10991,1482095.0,741.585390949973,19.943590210172,TESSy
Austria,AT,2020-W53,subnational,AT31,Oberosterreich,2317,19253,1482095.0,1299.03953525246,12.0344881317197,TESSy
Austria,AT,2021-W01,subnational,AT31,Oberosterreich,2063,12656,1482095.0,853.926367742958,16.3005689001264,TESSy
Austria,AT,2021-W02,subnational,AT31,Oberosterreich,1411,374652,1482095.0,25278.5415239914,0.37661616646915,TESSy
Austria,AT,2021-W03,subnational,AT31,Oberosterreich,1429,58591,1482095.0,3953.25535812482,2.4389411343039,TESSy
Austria,AT,2021-W04,subnational,AT31,Oberosterreich,2458,167786,1482095.0,11320.8667460588,1.46496131977638,TESSy
Austria,AT,2020-W50,subnational,AT32,Salzburg,1845,8078,555221.0,1454.91615050584,22.8398118346125,TESSy
Austria,AT,2020-W51,subnational,AT32,Salzburg,1149,8851,555221.0,1594.13999110264,12.9815840018077,TESSy
Austria,AT,2020-W52,subnational,AT32,Salzburg,1265,6824,555221.0,1229.06014001632,18.5375146541618,TESSy
Austria,AT,2020-W53,subnational,AT32,Salzburg,2008,7127,555221.0,1283.63300379489,28.1745474954399,TESSy
Austria,AT,2021-W01,subnational,AT32,Salzburg,1599,8377,555221.0,1508.76858043914,19.0879789900919,TESSy
Austria,AT,2021-W02,subnational,AT32,Salzburg,1072,19035,555221.0,3428.36456113872,5.63173102180194,TESSy
Austria,AT,2021-W03,subnational,AT32,Salzburg,1114,36141,555221.0,6509.29990040002,3.08237182147699,TESSy
Austria,AT,2021-W04,subnational,AT32,Salzburg,1453,45000,555221.0,8104.88075919319,3.22888888888889,TESSy
Austria,AT,2020-W50,subnational,AT33,Tirol,1975,12282,754705.0,1627.3908348295,16.0804429246051,TESSy
Austria,AT,2020-W51,subnational,AT33,Tirol,1268,12630,754705.0,1673.50156683737,10.0395882818686,TESSy
Austria,AT,2020-W52,subnational,AT33,Tirol,942,10060,754705.0,1332.97116091718,9.36381709741551,TESSy
Austria,AT,2020-W53,subnational,AT33,Tirol,1658,9390,754705.0,1244.19475159168,17.6570820021299,TESSy
Austria,AT,2021-W01,subnational,AT33,Tirol,937,11359,754705.0,1505.09139332587,8.24896557795581,TESSy
Austria,AT,2021-W02,subnational,AT33,Tirol,705,38810,754705.0,5142.40663570534,1.81654212831744,TESSy
Austria,AT,2021-W03,subnational,AT33,Tirol,766,31634,754705.0,4191.57154119822,2.42144528039451,TESSy
Austria,AT,2021-W04,subnational,AT33,Tirol,1187,63896,754705.0,8466.35440337615,1.85770627269313,TESSy
Austria,AT,2020-W50,subnational,AT34,Vorarlberg,777,10464,394297.0,2653.83708219946,7.42545871559633,TESSy
Austria,AT,2020-W51,subnational,AT34,Vorarlberg,720,13353,394297.0,3386.53350139616,5.39204673107167,TESSy
Austria,AT,2020-W52,subnational,AT34,Vorarlberg,618,19511,394297.0,4948.30039285107,3.16744400594536,TESSy
Austria,AT,2020-W53,subnational,AT34,Vorarlberg,848,13212,394297.0,3350.77365539175,6.41840750832577,TESSy
Austria,AT,2021-W01,subnational,AT34,Vorarlberg,594,9347,394297.0,2370.5480893844,6.35498020755323,TESSy
Austria,AT,2021-W02,subnational,AT34,Vorarlberg,404,25351,394297.0,6429.41741884924,1.59362549800797,TESSy
Austria,AT,2021-W03,subnational,AT34,Vorarlberg,397,34102,394297.0,8648.81041448451,1.16415459503841,TESSy
Austria,AT,2021-W04,subnational,AT34,Vorarlberg,866,35428,394297.0,8985.10513648341,2.44439426442362,TESSy
Belgium,BE,2020-W09,national,BE,Belgium,0,82,11455519.0,0.715812177518976,0,Country website
Belgium,BE,2020-W10,national,BE,Belgium,388,4406,11455519.0,38.4618104164464,8.80617339990922,Country website
Belgium,BE,2020-W11,national,BE,Belgium,1348,9924,11455519.0,86.6307323133941,13.5832325675131,Country website
Belgium,BE,2020-W12,national,BE,Belgium,3673,17066,11455519.0,148.976227091937,21.5223250908239,Country website
Belgium,BE,2020-W13,national,BE,Belgium,8130,27141,11455519.0,236.925101341982,29.9546811097601,Country website
Belgium,BE,2020-W14,national,BE,Belgium,9694,38426,11455519.0,335.436569918831,25.2277104044137,Country website
Belgium,BE,2020-W15,national,BE,Belgium,11175,53517,11455519.0,467.17219883272,20.8812153147598,Country website
Belgium,BE,2020-W16,national,BE,Belgium,7963,65399,11455519.0,570.895129238579,12.1760271563785,Country website
Belgium,BE,2020-W17,national,BE,Belgium,5703,105901,11455519.0,924.453968432159,5.38521826989358,Country website
Belgium,BE,2020-W18,national,BE,Belgium,3095,138836,11455519.0,1211.95731070762,2.22924889798035,Country website
Belgium,BE,2020-W19,national,BE,Belgium,3051,146708,11455519.0,1280.67527974944,2.0796411920277,Country website
Belgium,BE,2020-W20,national,BE,Belgium,2071,120385,11455519.0,1050.89084134905,1.72031399260705,Country website
Belgium,BE,2020-W21,national,BE,Belgium,1510,85575,11455519.0,747.019842575443,1.76453403447269,Country website
Belgium,BE,2020-W22,national,BE,Belgium,1144,87209,11455519.0,761.283709625029,1.31179121420954,TESSy
Belgium,BE,2020-W23,national,BE,Belgium,847,75991,11455519.0,663.357111973713,1.11460567698806,TESSy
Belgium,BE,2020-W24,national,BE,Belgium,671,86874,11455519.0,758.35935499736,0.772382991458895,TESSy
Belgium,BE,2020-W25,national,BE,Belgium,668,88901,11455519.0,776.053882848957,0.751397622073992,TESSy
Belgium,BE,2020-W26,national,BE,Belgium,607,93868,11455519.0,819.412896089649,0.646652746409852,TESSy
Belgium,BE,2020-W27,national,BE,Belgium,637,85012,11455519.0,742.1051809176,0.749305980332188,TESSy
Belgium,BE,2020-W28,national,BE,Belgium,704,77973,11455519.0,680.658816069355,0.902876636784528,TESSy
Belgium,BE,2020-W29,national,BE,Belgium,1385,86865,11455519.0,758.280790246169,1.59442813561273,TESSy
Belgium,BE,2020-W30,national,BE,Belgium,2489,99622,11455519.0,869.641960351164,2.49844411876895,TESSy
Belgium,BE,2020-W31,national,BE,Belgium,3759,145338,11455519.0,1268.71597873479,2.58638484085373,TESSy
Belgium,BE,2020-W32,national,BE,Belgium,4340,141302,11455519.0,1233.48405253398,3.07143564846924,TESSy
Belgium,BE,2020-W33,national,BE,Belgium,3751,127215,11455519.0,1110.5127580863,2.94855166450497,TESSy
Belgium,BE,2020-W34,national,BE,Belgium,3453,137022,11455519.0,1196.12214863421,2.52003327932741,TESSy
Belgium,BE,2020-W35,national,BE,Belgium,3121,145319,11455519.0,1268.55011981561,2.14768887757279,TESSy
Belgium,BE,2020-W36,national,BE,Belgium,3655,159252,11455519.0,1390.17708407624,2.29510461407078,TESSy
Belgium,BE,2020-W37,national,BE,Belgium,6158,213854,11455519.0,1866.82070013589,2.87953463577955,TESSy
Belgium,BE,2020-W38,national,BE,Belgium,10108,251200,11455519.0,2192.82949991179,4.02388535031847,TESSy
Belgium,BE,2020-W39,national,BE,Belgium,11274,256649,11455519.0,2240.39609204961,4.3927698919536,TESSy
Belgium,BE,2020-W40,national,BE,Belgium,18884,259284,11455519.0,2263.398105315,7.28313355239814,TESSy
Belgium,BE,2020-W41,national,BE,Belgium,38830,309616,11455519.0,2702.76711164287,12.5413415327373,TESSy
Belgium,BE,2020-W42,national,BE,Belgium,72196,418567,11455519.0,3653.84580131201,17.2483736176048,TESSy
Belgium,BE,2020-W43,national,BE,Belgium,105329,467257,11455519.0,4078.8811052559,22.541984389747,TESSy
Belgium,BE,2020-W44,national,BE,Belgium,99544,416375,11455519.0,3634.71091968858,23.9072951065746,TESSy
Belgium,BE,2020-W45,national,BE,Belgium,53994,259546,11455519.0,2265.68521251634,20.8032487497399,TESSy
Belgium,BE,2020-W46,national,BE,Belgium,33962,199500,11455519.0,1741.51865140287,17.0235588972431,TESSy
Belgium,BE,2020-W47,national,BE,Belgium,22306,200292,11455519.0,1748.43234950769,11.1367403590758,TESSy
Belgium,BE,2020-W48,national,BE,Belgium,16253,205086,11455519.0,1790.28117364216,7.92496806217879,TESSy
Belgium,BE,2020-W49,national,BE,Belgium,15275,209927,11455519.0,1832.54028036617,7.27633891781429,TESSy
Belgium,BE,2020-W50,national,BE,Belgium,16793,234165,11455519.0,2044.12388474062,7.17143894262593,TESSy
Belgium,BE,2020-W51,national,BE,Belgium,17683,270716,11455519.0,2363.19279816131,6.53193752862779,TESSy
Belgium,BE,2020-W52,national,BE,Belgium,12584,206608,11455519.0,1803.56734601025,6.09076124835437,TESSy
Belgium,BE,2020-W53,national,BE,Belgium,11383,180686,11455519.0,1577.28340374626,6.29987934870438,TESSy
Belgium,BE,2021-W01,national,BE,Belgium,14706,306599,11455519.0,2676.43046116025,4.79649313924703,TESSy
Belgium,BE,2021-W02,national,BE,Belgium,13845,301938,11455519.0,2635.74264946006,4.58537845517954,TESSy
Belgium,BE,2021-W03,national,BE,Belgium,15206,308724,11455519.0,2694.98047185815,4.92543501639004,TESSy
Belgium,BE,2021-W04,national,BE,Belgium,16454,345046,11455519.0,3012.05034883186,4.76863954371301,TESSy
Bulgaria,BG,2020-W01,national,BG,Bulgaria,0,23370,7000039.0,333.855282806282,0,TESSy
Bulgaria,BG,2020-W24,national,BG,Bulgaria,563,13175,7000039.0,188.213237097679,4.27324478178368,TESSy
Bulgaria,BG,2020-W25,national,BG,Bulgaria,615,13137,7000039.0,187.670382979295,4.6814341173784,TESSy
Bulgaria,BG,2020-W26,national,BG,Bulgaria,786,16357,7000039.0,233.670126695008,4.80528214220212,TESSy
Bulgaria,BG,2020-W27,national,BG,Bulgaria,1049,20082,7000039.0,286.884115931354,5.22358330843542,TESSy
Bulgaria,BG,2020-W28,national,BG,Bulgaria,1512,22483,7000039.0,321.183924832419,6.7250811724414,TESSy
Bulgaria,BG,2020-W29,national,BG,Bulgaria,1481,28230,7000039.0,403.283467420682,5.24619199433227,TESSy
Bulgaria,BG,2020-W30,national,BG,Bulgaria,1694,32426,7000039.0,463.225990598052,5.22420280022204,TESSy
Bulgaria,BG,2020-W31,national,BG,Bulgaria,1528,35208,7000039.0,502.968626317653,4.33992274483072,TESSy
Bulgaria,BG,2020-W32,national,BG,Bulgaria,1441,32536,7000039.0,464.797410414428,4.42894025079911,TESSy
Bulgaria,BG,2020-W33,national,BG,Bulgaria,969,29994,7000039.0,428.483327021464,3.23064612922585,TESSy
Bulgaria,BG,2020-W34,national,BG,Bulgaria,922,34968,7000039.0,499.540073991016,2.63669640814459,TESSy
Bulgaria,BG,2020-W35,national,BG,Bulgaria,903,34715,7000039.0,495.925808413353,2.6011810456575,TESSy
Bulgaria,BG,2020-W36,national,BG,Bulgaria,860,36540,7000039.0,521.997091730489,2.3535851122058,TESSy
Bulgaria,BG,2020-W37,national,BG,Bulgaria,868,23980,7000039.0,342.569519969817,3.61968306922435,TESSy
Bulgaria,BG,2020-W38,national,BG,Bulgaria,945,28047,7000039.0,400.669196271621,3.36934431489999,TESSy
Bulgaria,BG,2020-W39,national,BG,Bulgaria,1192,23428,7000039.0,334.683849618552,5.08792897387741,TESSy
Bulgaria,BG,2020-W40,national,BG,Bulgaria,1532,26590,7000039.0,379.855026521995,5.76156449793155,TESSy
Bulgaria,BG,2020-W41,national,BG,Bulgaria,2815,30015,7000039.0,428.783325350045,9.37864401132767,TESSy
Bulgaria,BG,2020-W42,national,BG,Bulgaria,5101,35596,7000039.0,508.51145257905,14.3302618271716,TESSy
Bulgaria,BG,2020-W43,national,BG,Bulgaria,8386,52193,7000039.0,745.610131600695,16.0672887168777,TESSy
Bulgaria,BG,2020-W44,national,BG,Bulgaria,16180,62357,7000039.0,890.809322633774,25.9473675770162,TESSy
Bulgaria,BG,2020-W45,national,BG,Bulgaria,21091,71318,7000039.0,1018.82289512958,29.5731792815278,TESSy
Bulgaria,BG,2020-W46,national,BG,Bulgaria,23091,60623,7000039.0,866.038032073821,38.0895039836366,TESSy
Bulgaria,BG,2020-W47,national,BG,Bulgaria,23569,58036,7000039.0,829.081095119613,40.6110000689227,TESSy
Bulgaria,BG,2020-W48,national,BG,Bulgaria,20666,52525,7000039.0,750.35296231921,39.3450737743932,TESSy
Bulgaria,BG,2020-W49,national,BG,Bulgaria,18935,50922,7000039.0,727.453089904213,37.1843211185735,TESSy
Bulgaria,BG,2020-W50,national,BG,Bulgaria,18028,47441,7000039.0,677.724795533282,38.0008853101747,TESSy
Bulgaria,BG,2020-W51,national,BG,Bulgaria,11746,38010,7000039.0,542.996974731141,30.902394106814,TESSy
Bulgaria,BG,2020-W52,national,BG,Bulgaria,6521,26986,7000039.0,385.512137860946,24.1643815311643,TESSy
Bulgaria,BG,2020-W53,national,BG,Bulgaria,5335,32509,7000039.0,464.411698277681,16.4108400750561,TESSy
Bulgaria,BG,2021-W01,national,BG,Bulgaria,5460,37300,7000039.0,532.854174098173,14.6380697050938,TESSy
Bulgaria,BG,2021-W02,national,BG,Bulgaria,3302,47576,7000039.0,679.653356217015,6.94047418866656,TESSy
Bulgaria,BG,2021-W03,national,BG,Bulgaria,3004,47075,7000039.0,672.496253235161,6.38130642591609,TESSy
Bulgaria,BG,2021-W04,national,BG,Bulgaria,3931,74094,7000039.0,1058.47981704102,5.3054228412557,TESSy
Croatia,HR,2020-W05,national,HR,Croatia,0,4,4076246.0,0.098129504450909,0,TESSy
Croatia,HR,2020-W06,national,HR,Croatia,0,7,4076246.0,0.171726632789091,0,TESSy
Croatia,HR,2020-W07,national,HR,Croatia,0,8,4076246.0,0.196259008901818,0,TESSy
Croatia,HR,2020-W08,national,HR,Croatia,0,6,4076246.0,0.147194256676364,0,TESSy
Croatia,HR,2020-W09,national,HR,Croatia,7,173,4076246.0,4.24410106750181,4.04624277456647,TESSy
Croatia,HR,2020-W10,national,HR,Croatia,5,134,4076246.0,3.28733839910545,3.73134328358209,TESSy
Croatia,HR,2020-W11,national,HR,Croatia,36,511,4076246.0,12.5360441936036,7.04500978473581,TESSy
Croatia,HR,2020-W12,national,HR,Croatia,187,1958,4076246.0,48.03439242872,9.55056179775281,TESSy
Croatia,HR,2020-W13,national,HR,Croatia,478,4184,4076246.0,102.643461655651,11.4244741873805,TESSy
Croatia,HR,2020-W14,national,HR,Croatia,469,6399,4076246.0,156.982674745342,7.32927019846851,TESSy
Croatia,HR,2020-W15,national,HR,Croatia,418,8853,4076246.0,217.185125725974,4.72156331187168,TESSy
Croatia,HR,2020-W16,national,HR,Croatia,271,9100,4076246.0,223.244622625818,2.97802197802198,TESSy
Croatia,HR,2020-W17,national,HR,Croatia,159,9566,4076246.0,234.676709894349,1.6621367342672,TESSy
Croatia,HR,2020-W18,national,HR,Croatia,66,8922,4076246.0,218.877859677753,0.739744451916611,TESSy
Croatia,HR,2020-W19,national,HR,Croatia,91,10359,4076246.0,254.130884151742,0.878463172120861,TESSy
Croatia,HR,2020-W20,national,HR,Croatia,39,11033,4076246.0,270.66570565172,0.353484999546814,TESSy
Croatia,HR,2020-W21,national,HR,Croatia,18,9721,4076246.0,238.479228191822,0.185166135171279,TESSy
Croatia,HR,2020-W22,national,HR,Croatia,2,5364,4076246.0,131.591665468669,0.0372856077554064,TESSy
Croatia,HR,2020-W23,national,HR,Croatia,1,2796,4076246.0,68.5925236111854,0.0357653791130186,TESSy
Croatia,HR,2020-W24,national,HR,Croatia,5,2129,4076246.0,52.2294287439963,0.234852043212776,TESSy
Croatia,HR,2020-W25,national,HR,Croatia,65,2908,4076246.0,71.3401497358108,2.23521320495186,TESSy
Croatia,HR,2020-W26,national,HR,Croatia,374,6426,4076246.0,157.645048900385,5.82010582010582,TESSy
Croatia,HR,2020-W27,national,HR,Croatia,460,9615,4076246.0,235.878796323873,4.78419136765471,TESSy
Croatia,HR,2020-W28,national,HR,Croatia,571,11925,4076246.0,292.548585144273,4.78825995807128,TESSy
Croatia,HR,2020-W29,national,HR,Croatia,632,13502,4076246.0,331.236142274043,4.68078803140276,TESSy
Croatia,HR,2020-W30,national,HR,Croatia,503,13454,4076246.0,330.058588220632,3.7386650810168,TESSy
Croatia,HR,2020-W31,national,HR,Croatia,403,13215,4076246.0,324.195350329691,3.04956488838441,TESSy
Croatia,HR,2020-W32,national,HR,Croatia,344,10413,4076246.0,255.455632461829,3.30356285412465,TESSy
Croatia,HR,2020-W33,national,HR,Croatia,967,13760,4076246.0,337.565495311127,7.02761627906977,TESSy
Croatia,HR,2020-W34,national,HR,Croatia,1604,21000,4076246.0,515.179898367272,7.63809523809524,TESSy
Croatia,HR,2020-W35,national,HR,Croatia,1948,27640,4076246.0,678.074875755781,7.04775687409551,TESSy
Croatia,HR,2020-W36,national,HR,Croatia,1841,29117,4076246.0,714.309195274279,6.32276676855445,TESSy
Croatia,HR,2020-W37,national,HR,Croatia,1569,29368,4076246.0,720.466821678574,5.34254971397439,TESSy
Croatia,HR,2020-W38,national,HR,Croatia,1389,31921,4076246.0,783.097977894367,4.35136743836346,TESSy
Croatia,HR,2020-W39,national,HR,Croatia,1275,29604,4076246.0,726.256462441178,4.30685042561816,TESSy
Croatia,HR,2020-W40,national,HR,Croatia,1462,29413,4076246.0,721.570778603647,4.97059123516812,TESSy
Croatia,HR,2020-W41,national,HR,Croatia,2781,32256,4076246.0,791.31632389213,8.62165178571429,TESSy
Croatia,HR,2020-W42,national,HR,Croatia,5140,39247,4076246.0,962.822165296206,13.0965424108849,TESSy
Croatia,HR,2020-W43,national,HR,Croatia,10800,49523,4076246.0,1214.91686223059,21.8080487854128,TESSy
Croatia,HR,2020-W44,national,HR,Croatia,15115,57298,4076246.0,1405.65608650705,26.379629306433,TESSy
Croatia,HR,2020-W45,national,HR,Croatia,15752,57812,4076246.0,1418.26572782899,27.2469383518993,TESSy
Croatia,HR,2020-W46,national,HR,Croatia,16959,57678,4076246.0,1414.97838942988,29.4028919171955,TESSy
Croatia,HR,2020-W47,national,HR,Croatia,19512,57979,4076246.0,1422.36263463981,33.6535642215285,TESSy
Croatia,HR,2020-W48,national,HR,Croatia,22894,65408,4076246.0,1604.61365678126,35.0018346379648,TESSy
Croatia,HR,2020-W49,national,HR,Croatia,23741,66355,4076246.0,1627.84581696002,35.7787657297868,TESSy
